# context | chord | event
confirm_dialog | left | previous
confirm_dialog | right | toggle
confirm_dialog | tab | toggle_tab
confirm_dialog | enter | confirm
confirm_dialog | esc | cancel
mcp_overlay | esc | close
mcp_overlay | q | close_q
mcp_overlay | p | close_p
mcp_overlay | up | previous
mcp_overlay | k | previous_k
mcp_overlay | down | next
mcp_overlay | j | next_j
mcp_overlay | r | refresh
mcp_overlay | s | stop_server
mcp_overlay | X | stop_daemon
mcp_overlay | i | import
session_context_menu | up | previous
session_context_menu | k | previous_k
session_context_menu | down | next
session_context_menu | j | next_j
session_context_menu | enter | activate
session_context_menu | esc | cancel
quick_commit | enter | confirm
quick_commit | esc | cancel
quick_commit | backspace | backspace
quick_commit | left | cursor_left
quick_commit | right | cursor_right
preview_scroll | esc | exit
preview_scroll | up | up
preview_scroll | k | up_k
preview_scroll | down | down
preview_scroll | j | down_j
preview_scroll | pageup | page_up
preview_scroll | pagedown | page_down
embed_interactive | ctrl+q | detach
session_list | enter | attach
session_list | $ | quick_shell
session_list | n | new_session
session_list | x | delete
session_list | r | restart
session_list | down | next
session_list | up | previous
home | d | daemons
home | o | config
home | s | sessions
home | i | stats
home | w | witr
home | m | learnings
home | t | abtop
home | c | skills
home | u | setup
home | l | logs
home | z | skill_manager
home | g | hangar
home | r | recovery
home | p | mcp_pool
home | v | changelog
home | n | new_session
home | tab | toggle_focus
daemons | esc | back
daemons | q | back_q
daemons | r | refresh
daemons | I | repair_hooks
daemons | B | pin_hooks
global | ? | help
global | H | help_h
global | ctrl+x | dismiss_notifications
global | q | quit
global | ctrl+c | quit_ctrl
global | : | open_slash_palette
text_input | space | text
text_input | ! | text
text_input | " | text
text_input | # | text
text_input | $ | text
text_input | % | text
text_input | & | text
text_input | ' | text
text_input | ( | text
text_input | ) | text
text_input | * | text
text_input | plus | text
text_input | , | text
text_input | - | text
text_input | . | text
text_input | / | text
text_input | 0 | text
text_input | 1 | text
text_input | 2 | text
text_input | 3 | text
text_input | 4 | text
text_input | 5 | text
text_input | 6 | text
text_input | 7 | text
text_input | 8 | text
text_input | 9 | text
text_input | : | text
text_input | ; | text
text_input | < | text
text_input | = | text
text_input | > | text
text_input | ? | text
text_input | @ | text
text_input | A | text
text_input | B | text
text_input | C | text
text_input | D | text
text_input | E | text
text_input | F | text
text_input | G | text
text_input | H | text
text_input | I | text
text_input | J | text
text_input | K | text
text_input | L | text
text_input | M | text
text_input | N | text
text_input | O | text
text_input | P | text
text_input | Q | text
text_input | R | text
text_input | S | text
text_input | T | text
text_input | U | text
text_input | V | text
text_input | W | text
text_input | X | text
text_input | Y | text
text_input | Z | text
text_input | [ | text
text_input | \ | text
text_input | ] | text
text_input | ^ | text
text_input | _ | text
text_input | ` | text
text_input | a | text
text_input | b | text
text_input | c | text
text_input | d | text
text_input | e | text
text_input | f | text
text_input | g | text
text_input | h | text
text_input | i | text
text_input | j | text
text_input | k | text
text_input | l | text
text_input | m | text
text_input | n | text
text_input | o | text
text_input | p | text
text_input | q | text
text_input | r | text
text_input | s | text
text_input | t | text
text_input | u | text
text_input | v | text
text_input | w | text
text_input | x | text
text_input | y | text
text_input | z | text
text_input | { | text
text_input | | | text
text_input | } | text
text_input | ~ | text
skill_manager | q | back
skill_manager | tab | tab
skill_manager | shift+tab | backtab
skill_manager | [ | shrink_sources
skill_manager | ] | grow_sources
skill_manager | i | add_source
skill_manager | u | update
skill_manager | c | check
skill_manager | r | remove
skill_manager | b | browse
skill_manager | l | library
skill_manager | / | search
skill_manager | m | discovery
skill_manager | up | select_prev
skill_manager | k | select_prev_k
skill_manager | down | select_next
skill_manager | j | select_next_j
skill_manager | home | select_first
skill_manager | g | select_first_g
skill_manager | end | select_last
skill_manager | G | select_last_g
skill_manager.sync_confirm | up | previous
skill_manager.sync_confirm | k | previous_k
skill_manager.sync_confirm | down | next
skill_manager.sync_confirm | j | next_j
skill_manager.sync_confirm | enter | confirm
skill_manager.sync_confirm | esc | cancel
skill_manager.sync_confirm | q | cancel_q
skill_manager.preview | up | previous
skill_manager.preview | k | previous_k
skill_manager.preview | down | next
skill_manager.preview | j | next_j
skill_manager.preview | space | toggle
skill_manager.preview | a | all
skill_manager.preview | n | none
skill_manager.preview | 1 | tool_one
skill_manager.preview | 2 | tool_two
skill_manager.preview | 3 | tool_three
skill_manager.preview | 4 | tool_four
skill_manager.preview | enter | confirm
skill_manager.preview | esc | close
skill_manager.preview | q | close_q
skill_manager.source_remove | up | previous
skill_manager.source_remove | k | previous_k
skill_manager.source_remove | down | next
skill_manager.source_remove | j | next_j
skill_manager.source_remove | enter | confirm
skill_manager.source_remove | esc | cancel
skill_manager.source_remove | q | cancel_q
git_view | esc | back
git_view | tab | switch_tab
git_view | p | start_commit
git_view.review | n | next_hunk
git_view.review | N | previous_hunk
git_view.review | ] | next_file
git_view.review | [ | previous_file
git_view.review | space | toggle
git_view.review | enter | toggle_enter
git_view.review | z | context
git_view.review | e | expand
git_view.review | E | collapse
git_view.review | j | scroll_down
git_view.review | down | scroll_down_arrow
git_view.review | k | scroll_up
git_view.review | up | scroll_up_arrow
log_history | esc | back
log_history | f | cycle_filter
log_history | r | refresh
log_history | y | copy
log_history | c | cleanup
log_history | C | cleanup_upper
log_history | tab | toggle_focus
log_history | home | home
log_history.sessions | up | previous
log_history.sessions | k | previous_k
log_history.sessions | down | next
log_history.sessions | j | next_j
log_history.sessions | enter | select
log_history.logs | up | up
log_history.logs | k | up_k
log_history.logs | down | down
log_history.logs | j | down_j
log_history.logs | pageup | page_up
log_history.logs | pagedown | page_down
log_history.logs | left | left
log_history.logs | h | left_h
log_history.logs | right | right
log_history.logs | l | right_l
skills | esc | back
skills | right | next_provider
skills | l | next_provider_l
skills | left | previous_provider
skills | h | previous_provider_h
skills | tab | next_tab
skills | shift+tab | previous_tab
skills | up | scroll_up
skills | k | scroll_up_k
skills | down | scroll_down
skills | j | scroll_down_j
skills | pageup | page_up
skills | pagedown | page_down
skills | g | top
skills | G | bottom
skills | r | refresh
skills | / | search
changelog | esc | back
changelog | up | up
changelog | k | up_k
changelog | down | down
changelog | j | down_j
changelog | pageup | page_up
changelog | pagedown | page_down
changelog | g | top
changelog | G | bottom
session_recovery | esc | back
session_recovery | up | previous
session_recovery | k | previous_k
session_recovery | down | next
session_recovery | j | next_j
session_recovery | r | resume
session_recovery | d | archive
session_recovery | R | refresh
session_recovery | tab | toggle_view
session_recovery | A | recover_all
session_recovery | space | toggle
session_recovery | D | delete
session_recovery | / | search
config | esc | back
config | tab | switch_pane
config | / | search
config | ctrl+k | secret
config | up | up
config | k | up_k
config | down | down
config | j | down_j
config | left | left
config | h | left_h
config | right | right
config | l | right_l
config | space | toggle_expand
config | s | save_all
config | S | save_all_upper
auth_provider_popup | esc | close
auth_provider_popup | up | previous
auth_provider_popup | k | previous_k
auth_provider_popup | down | next
auth_provider_popup | j | next_j
auth_provider_popup | enter | select
auth_provider_popup | d | delete
auth_provider_popup | D | delete_upper
config_popup | esc | cancel
config_popup | up | up
config_popup | k | up_k
config_popup | down | down
config_popup | j | down_j
config_popup | enter | confirm
config_popup | backspace | backspace
config_popup | delete | delete
config_popup | left | left
config_popup | right | right
config_popup | home | home
config_popup | end | end
config_popup | ctrl+v | paste
session_list | tab | tab_next
session_list | shift+tab | tab_previous
session_list | ctrl+c | quit_ctrl
session_list | c | toggle_chat
session_list | f | refresh
session_list | F | cycle_filter
session_list | s | star
session_list | S | star_upper
session_list | a | attach_tmux
session_list | A | attach_interactive
session_list | u | reauthenticate
session_list | f2 | rename
session_list | e | restart
session_list | space | toggle_selected
session_list | D | delete_selected
session_list | d | delete
session_list | g | git
session_list | p | quick_commit
session_list | o | editor
